Actual,LR_Pred,DT_Pred,RF_Pred
4.2,2.9065988686579374,3.1691729323308286,3.6578225469351677
2.8,2.2898047976581166,3.0119170984455974,3.0275177132386455
3.2,2.6495867642040634,3.0721757322175756,3.026382591696061
3.7,2.6876013761987894,4.003030303030303,4.045786530327544
0.0,2.4315281667671313,0.0,0.0
2.9,1.7955467477738636,2.997619047619046,3.0182239034864096
3.5,3.406787601925887,3.3282420749279535,3.3432993013094072
0.0,2.1775535762932603,0.0,0.0
3.9,3.5574934860303977,3.7127659574468086,3.5863135738044014
4.1,3.381912788128885,4.005208333333332,3.8794979952097464
3.9,3.9652502977922888,3.7857142857142856,3.806370522169965
3.4,2.8264280261031836,3.1691729323308286,3.269772611321738
2.9,2.6463330837465087,2.997619047619046,3.0320680917020564
3.4,2.4490341074215323,3.0721757322175756,3.0721672469146273
4.9,4.0628135848722415,4.167021276595744,4.17327214187716
3.8,3.384846926572805,4.003030303030303,4.1229535500399335
0.0,1.8978620302993514,0.0,0.0
3.6,3.3122698812392373,3.3282420749279535,3.402084011939457
0.0,1.9266057847620317,0.0,0.0
3.4,2.9243759669618066,3.0721757322175756,3.0863107871631565
0.0,1.814439984506333,0.0,0.0
3.3,3.7261798315423107,3.7443396226415095,3.6250902029917484
3.4,3.4102718831185714,4.005208333333332,3.9289333160491533
4.1,3.9623765567459275,4.2142857142857135,3.549921394533358
0.0,2.119646746036416,0.0,0.0
0.0,1.6916549406713113,0.0,0.0
0.0,2.755495405087085,0.0,0.0
3.1,2.242879313197441,2.956857142857137,2.965331151518914
3.7,4.033439325042819,4.005208333333332,4.016707926414414
3.4,1.8432318533844314,3.3282420749279535,3.2805060701003623
3.9,3.4621376713054333,3.3282420749279535,3.261131833164727
4.3,4.06208791205514,4.226923076923078,4.269823846244777
3.1,1.7687775685757088,2.956857142857137,2.92899006598726
3.1,3.3845199427939168,3.2636363636363637,3.1448830023321896
0.0,1.9309439325936228,0.0,0.0
3.7,3.529958026236841,4.167021276595744,4.012574736710879
3.9,3.7104299619905277,3.1691729323308286,3.566024078858009
3.8,3.5647525743224917,4.156666666666667,4.094462023681493
0.0,2.211730897559645,0.0,0.0
2.9,1.9284471451464968,3.0721757322175756,3.0413456644656662
0.0,2.050759021318934,0.0,0.0
3.8,3.597871464383021,3.0721757322175756,3.424893425359555
3.6,2.5616057436344954,3.3007604562737654,3.522549741810402
3.5,2.0008901045162717,3.3197530864197504,3.272103226748823
3.7,3.6021215581107064,3.7317919075144492,3.7486923125629255
3.2,2.630171082096361,3.0721757322175756,3.089435467830815
2.8,2.7174062584095675,3.3282420749279535,3.0234938144502106
2.8,1.9743340234580566,2.997619047619046,3.0232353047571854
0.0,1.806660357174883,0.0,0.0
3.3,2.409210375929761,3.0119170984455974,3.076995403540493
4.6,5.498984296733992,4.00913043478261,4.086927953795168
3.2,1.8810924427559752,3.0721757322175756,3.0831552388057744
4.0,2.405383325645623,3.6523809523809527,3.5638474083659344
0.0,2.034883104045412,0.0,0.0
0.0,1.9842920666193127,0.0,0.0
3.3,1.8274381602138563,2.997619047619046,3.063291916609484
3.5,2.7035267552899165,3.3007604562737654,3.6378923451082517
3.0,1.7421056500374972,2.956857142857137,2.9507185866141588
4.3,3.8419133041686457,4.281481481481482,4.264848095396245
0.0,1.9381582659904786,0.0,0.0
2.9,1.6261486391273707,2.956857142857137,2.9485239603043913
3.6,3.539803020485594,3.7317919075144492,3.738157897041629
4.1,3.365489355223607,4.106666666666667,4.161665766794108
0.0,1.4484817199321673,0.0,0.0
4.0,4.168503270830881,4.00913043478261,4.009057126822314
0.0,1.8564692989841665,0.0,0.0
2.5,2.659624353826419,3.0721757322175756,3.061945369144868
0.0,1.9017083684348393,0.0,0.0
4.2,3.2404936677875673,3.7443396226415095,3.718878954528178
3.3,3.3603263584007834,3.3282420749279535,3.2921945717096035
3.1,2.402888168563316,3.1691729323308286,3.307992340241309
4.1,2.309165051109226,3.8606060606060604,3.6809620833976
3.7,1.9938497862798155,3.494444444444444,3.6351924052779037
3.8,2.3937064477496524,3.3197530864197504,3.27669174817367
2.7,2.4219442149357064,2.9348837209302316,3.083987785658685
3.4,1.7308538159719862,3.3197530864197504,3.236345872678577
3.7,6.240958451619484,4.00913043478261,4.176462924021261
0.0,2.7062579425154047,0.0,0.0
3.7,1.9489730657713,3.752830188679246,3.8888977847253723
3.9,4.7373125699638035,4.281481481481482,4.161447634669367
3.0,2.3664950913592033,2.956857142857137,2.97053985636013
3.3,3.699380235628831,3.725663716814161,3.4589387538564798
0.0,2.2038773058427066,0.0,0.0
3.2,1.7707450046860074,3.0119170984455974,3.0629643066428063
4.3,4.232070096184432,4.279999999999999,4.403652155284622
0.0,1.7286562808766548,0.0,0.0
3.2,1.966368693152429,3.202762430939226,3.071559587648587
0.0,1.7480444787428726,0.0,0.0
2.7,2.2461929476480456,3.1691729323308286,3.061137883168879
3.9,3.8431583853489615,3.7443396226415095,3.856205307127888
0.0,1.9124219437688383,0.0,0.0
4.2,3.0925882515529146,4.200000000000001,3.937278664976671
4.2,2.366968094107225,3.752830188679246,3.769764817105346
3.5,2.6554831912273116,3.752830188679246,3.6504384169082993
3.0,1.645767230418482,2.997619047619046,2.9912662708951903
0.0,1.8052535307700648,0.0,0.0
3.9,3.150798546663705,3.3007604562737654,3.3767614508505033
2.9,2.6186508125568095,2.956857142857137,2.960779893815104
4.1,3.5788369105999296,4.005208333333332,3.958091243590376
2.9,1.98659332569509,2.956857142857137,2.9625039025732223
4.9,4.160976602698302,4.281481481481482,4.150583572317865
3.0,2.39702409188418,2.956857142857137,2.9437405700069648
3.4,3.184099075573203,3.6526315789473687,3.3705890215446708
0.0,1.8493952796411515,0.0,0.0
3.5,2.9386194911153924,3.3282420749279535,3.5278284171719436
3.4,3.3294536643962136,3.505527638190956,3.460533486376553
3.1,2.396328068827657,2.997619047619046,3.0792167805440296
2.9,2.8203321300137696,2.8014285714285703,2.7391881004181937
0.0,2.6160477192340363,0.0,0.0
3.5,3.828694790839643,3.2636363636363637,3.2673714239538167
3.9,5.147928071942564,4.167021276595744,4.246645140070479
3.4,3.7093687363214696,3.7317919075144492,3.7674125604010897
0.0,2.4120023104956134,0.0,0.0
4.7,4.12603030214639,4.281481481481482,4.255794442561635
0.0,1.6445166382231065,0.0,0.0
4.4,3.288092302865941,3.505527638190956,3.5309454204014985
3.0,2.513486872679006,2.997619047619046,2.979221686897447
0.0,1.5864644609149352,0.0,0.0
3.8,3.5233583608861028,4.00913043478261,3.916997415369954
3.7,2.866818243004264,4.17070707070707,4.165942763731027
3.4,2.953626225834335,3.442857142857142,3.692417650887769
2.8,2.2226503785945115,3.1691729323308286,3.074541069418652
0.0,1.9462262170682987,0.0,0.0
3.0,2.0369871691858643,2.956857142857137,2.9673165055091273
3.2,2.8454322745634317,3.0119170984455974,3.1464765546623052
4.2,3.37676505797022,3.9666666666666663,3.4883681386253205
3.0,2.2444931899724674,3.202762430939226,3.0687334245601847
3.0,1.6898994419431692,2.956857142857137,2.962398773429677
3.0,1.6618403872582035,2.997619047619046,2.985699804389469
0.0,1.9006744025017999,0.0,0.0
3.2,3.3536971511538316,3.3282420749279535,3.493465464975052
2.9,1.7289478884703668,2.956857142857137,2.973386384005518
2.7,2.150482341284791,3.0721757322175756,3.1056087955941156
3.7,3.5892274699084075,4.167021276595744,3.991583318009492
0.0,2.0486332623611947,0.0,0.0
2.6,2.076679196566525,3.3007604562737654,3.357914368658859
0.0,1.7395848675231367,0.0,0.0
3.1,2.9878657169555787,3.1691729323308286,3.1027042352781478
2.7,3.052416606330713,3.202762430939226,3.1570087319832294
0.0,1.8559932311197813,0.0,0.0
4.4,3.9046305338187848,4.44,4.3779283082277205
3.8,5.161194954053636,4.00913043478261,4.024334946462499
4.1,5.442771155960377,4.00913043478261,3.994420043056128
0.0,1.5542954025007825,0.0,0.0
2.9,2.9794200122859227,3.0721757322175756,2.7478091514172864
3.3,1.5401733450858262,3.1691729323308286,3.1519274908431005
3.4,1.5960545202524536,3.0119170984455974,3.106012580867244
0.0,2.003351073003144,0.0,0.0
2.7,1.7011385328594844,3.0119170984455974,3.0050375058892542
3.6,1.8797173440488377,3.8263157894736843,3.774268031387097
3.7,2.989246088507245,3.1691729323308286,3.5737575263866224
3.3,2.195563849227175,3.0721757322175756,3.0998177131750855
4.9,2.3271933411214465,3.7,3.928992998173931
2.6,3.3814639164076943,3.3282420749279535,3.1648398611888267
3.2,2.5858047768036867,3.1691729323308286,3.18271085512994
3.8,4.681463163410971,4.00913043478261,4.049516180034848
3.9,3.7414862206912156,4.156666666666667,3.9927617871651844
4.0,3.4029675761229634,4.17070707070707,4.002954483543768
3.8,2.0971841844254637,3.0119170984455974,2.976342532545153
3.0,1.9485191760870841,2.997619047619046,2.997365300209615
3.0,1.65392115036181,3.0119170984455974,3.1335309238419358
3.2,2.2648524764168805,3.3282420749279535,3.4050953871020457
4.0,4.714567481088629,3.7317919075144492,3.8910369623737044
3.7,2.359018635054807,3.3282420749279535,3.2427535006832535
2.9,2.4605543246193875,2.997619047619046,3.0672255041463274
3.2,3.68216375094959,3.725663716814161,3.411469047901674
3.3,3.69956972818588,3.1833333333333336,3.037631765122644
0.0,2.028548437521676,0.0,0.0
3.7,3.028041551154105,3.3282420749279535,3.2672193564393353
3.7,3.5425766170010027,3.7443396226415095,3.4632456908674887
4.1,3.449931945705305,3.7443396226415095,3.911202039091579
4.3,3.536924081239091,3.442857142857142,3.5070230316428983
0.0,1.833858578830673,0.0,0.0
3.2,1.7926355091289308,3.0119170984455974,3.0061481506957954
3.4,3.2293309756709387,3.7823529411764705,3.455357978123816
3.6,2.409900065322325,3.6523809523809527,3.9024274161130625
2.4,3.5099917223983432,2.8840000000000003,3.2615032915652216
3.7,3.243013672300046,3.6526315789473687,3.6235826283616723
3.7,3.250854348560091,3.7127659574468086,3.8042803917039327
4.0,3.723898067662316,4.033898305084745,4.210262037481226
0.0,1.6528278766454851,0.0,0.0
2.6,3.762772677502036,3.175,3.2921724515411825
4.9,3.6552535933278216,3.9785714285714273,3.7725462317585925
0.0,2.4014434791478596,0.0,0.0
4.5,4.819368661770017,4.167021276595744,4.2938095318518785
2.9,2.008008158645383,2.956857142857137,2.9639429500107766
3.1,1.7267259408543167,3.1691729323308286,3.170328953831372
2.9,1.9620580919254582,2.956857142857137,2.9590688807770573
3.8,3.2200889481755954,3.7127659574468086,3.722786279625445
2.8,1.650307112036749,2.956857142857137,2.9553081627006
3.6,3.312203162862629,3.505527638190956,3.575160360704699
0.0,1.6338438238677795,0.0,0.0
3.9,1.6593238653732425,3.505527638190956,3.5254787992902896
2.9,2.950163761566516,3.1691729323308286,3.1432785251966275
0.0,1.5644922387861215,0.0,0.0
3.4,2.903838197059826,3.7317919075144492,3.7608082810241155
3.7,3.682215991404335,4.00913043478261,3.9062656792743042
4.4,3.1135601158633204,3.7317919075144492,3.6417757197806595
3.2,3.4421258629631506,3.0721757322175756,3.319030709092094
3.8,2.0670461847342487,3.505527638190956,3.752602160431711
3.4,3.059862349196602,3.0721757322175756,3.0456779833272263
0.0,1.8812162599815734,0.0,0.0
2.9,2.032058812777023,2.9999999999999996,3.0418212007145247
0.0,2.3448060260274413,0.0,0.0
3.6,1.91772936858059,3.3197530864197504,3.28431201277362
3.3,2.4614967491361055,3.3282420749279535,3.266919266801901
4.5,4.02120001149854,3.8333333333333335,4.000545470723156
3.9,3.1461708903292114,3.7317919075144492,3.9657520013654857
2.7,1.7623008131047047,3.0119170984455974,3.023491559289659
4.1,3.4346603130107627,3.725663716814161,3.661492851185331
0.0,2.4135710920186155,0.0,0.0
3.4,3.516201049374251,3.7317919075144492,3.7501105926957905
3.1,3.423244579209403,2.893617021276596,2.9977906700481363
3.5,5.052522652605363,4.167021276595744,4.316953920530784
3.8,4.7213238452579045,4.00913043478261,4.1128806275657
4.3,4.367703299350455,4.00913043478261,3.9217928332517276
3.6,3.3779346634565965,3.8615384615384616,3.8617737371378396
2.4,3.482082859131551,3.8615384615384616,3.974932235389285
3.7,3.2374810325106944,3.725663716814161,3.8184874581049453
3.2,2.0568947760651417,3.202762430939226,3.052879328522543
2.8,2.2515840931650852,3.3197530864197504,3.4213053612011364
2.9,2.5635072511068704,3.3007604562737654,3.2932077629792365
3.2,2.137320124928427,3.202762430939226,3.105953936644144
3.5,2.083069722604075,3.0721757322175756,3.4392381376817758
2.9,1.6584334511036367,2.956857142857137,2.965991599064324
2.8,3.0546583879665183,3.3605263157894734,3.3340334643010046
4.2,3.504901210164669,4.200000000000001,3.9811046748133863
0.0,2.0405327614605624,0.0,0.0
2.9,1.9054735869746202,2.997619047619046,3.0682833467419846
2.9,1.7143461327473708,2.956857142857137,2.920079392404541
4.2,3.48644559653573,3.3282420749279535,3.585750951488091
0.0,1.959780831048965,0.0,0.0
2.6,2.3520607182531026,2.9348837209302316,2.9192909143325516
3.1,2.3428266027600033,3.3007604562737654,3.2958491827960863
3.9,3.8780488029626397,4.17070707070707,4.107293839643766
2.8,1.660909823424503,3.0119170984455974,3.044473450562313
4.4,3.276723035912949,4.00913043478261,3.9321628289779738
0.0,2.2126879574022182,0.0,0.0
0.0,2.6763000073514327,0.0,0.0
4.2,3.910244053036588,3.7317919075144492,3.683801248766747
4.1,2.064359298921661,3.8615384615384616,3.892113677666076
3.0,2.716826461564151,2.956857142857137,3.015762937997059
4.2,3.376674389346071,4.003030303030303,3.9609385223022375
0.0,2.090147745560505,0.0,0.0
4.0,3.656511121558086,4.005208333333332,3.815962628468666
3.8,2.813588934129367,3.505527638190956,3.726435709305689
0.0,2.062222204931871,0.0,0.0
4.0,2.7562538303138773,4.106666666666667,4.132036365792492
3.7,2.7514843103032502,3.8615384615384616,3.9711885567307497
3.9,2.5307374430993828,3.8615384615384616,3.8892816712113607
3.2,2.227272080509032,3.0119170984455974,3.070142981126904
4.5,3.4979803420439457,3.8263157894736843,3.963021627678774
4.1,2.184256158657474,3.3282420749279535,3.5109517855633805
0.0,2.1399242993191154,0.0,0.0
0.0,1.6810503004154533,0.0,0.0
3.9,2.1495923574221236,4.17070707070707,4.038358696104292
3.4,3.8829787091603607,3.7317919075144492,3.797930208852463
3.8,3.55277268331825,3.442857142857142,3.517355858399354
0.0,1.832348296315193,0.0,0.0
3.0,1.7681228029517344,2.956857142857137,2.982677484482374
3.2,2.927083536301972,3.202762430939226,3.2836428029030644
0.0,1.598306024925359,0.0,0.0
0.0,1.644964030930148,0.0,0.0
3.2,2.7958540751139385,3.0721757322175756,3.0577365936015344
3.2,1.6323026480681604,2.997619047619046,2.9088094869694716
3.3,2.944260601887785,3.1691729323308286,3.119890428756099
0.0,1.6591697362258921,0.0,0.0
0.0,2.0506130628566424,0.0,0.0
2.9,1.9568827585461372,2.956857142857137,2.9675857328294084
2.7,3.7175993644642737,4.00913043478261,3.851043017236865
4.1,3.646200693895104,3.7127659574468086,3.6717111119628747
4.2,3.9131146329035644,3.5,3.6673888888888886
3.5,1.8036016476458951,3.1691729323308286,3.194316896296893
3.6,3.445578186305632,3.7317919075144492,3.718119446821277
0.0,1.9359346577937009,0.0,0.0
0.0,1.9350320720202596,0.0,0.0
2.2,3.478105350437882,3.442857142857142,3.33639870355382
3.9,3.7067149537179764,4.00913043478261,3.8616039636690016
0.0,1.9166620219316526,0.0,0.0
3.0,2.911268384974149,2.956857142857137,2.963135174707137
3.6,2.230614946372462,3.1691729323308286,3.0768960328626225
0.0,1.588625875286129,0.0,0.0
3.6,2.045845730231635,3.3282420749279535,3.25558969335948
3.1,2.371739255475003,3.1691729323308286,3.187568303338445
0.0,1.7645404307505204,0.0,0.0
3.3,2.7769482917479045,3.3007604562737654,3.4391964695311272
4.1,4.685004316092164,4.00913043478261,4.149376975429966
3.2,1.6442629918553953,3.0119170984455974,3.10167628182804
3.4,2.7398021581195735,3.1691729323308286,3.2321706914195807
2.9,1.9811418491025097,3.3007604562737654,3.4002625122799683
3.7,2.722591540023809,3.8615384615384616,3.6659544508228743
2.9,1.9802774516283312,2.956857142857137,2.9343753562243995
3.2,3.390369005298242,3.8263157894736843,3.7604559447943893
2.9,2.6355036213665746,2.956857142857137,2.9306310602881482
3.6,3.105983867402954,3.1691729323308286,3.232103003507207
4.4,3.8734918879009212,4.005208333333332,4.041975134877282
3.3,4.022549586127905,4.00913043478261,3.837695498419672
4.0,2.9215020786327828,3.7127659574468086,3.743143584565509
2.9,1.6058420778729192,2.956857142857137,2.9477365083975426
4.1,3.919635509060279,4.226923076923078,4.246905302716828
2.9,2.944142962458627,3.1691729323308286,3.1044640360300297
2.7,2.347208243974953,3.0119170984455974,3.0243972243670614
3.4,2.7265846182120113,3.1691729323308286,3.1420536298757202
2.9,2.5511561994345295,2.956857142857137,2.950407018713733
3.8,3.8267912375808244,3.7443396226415095,3.8505756899150363
3.9,4.238232678804286,4.00913043478261,3.9965729988438374
4.2,4.3701393831789215,4.167021276595744,4.075308208669706
0.0,2.5049632131471777,0.0,0.0
4.6,2.7293259165062023,3.8615384615384616,3.8923495240921517
4.4,3.8754131900503603,4.144444444444445,4.102372436895348
2.8,1.9153521205262711,2.9999999999999996,3.004493908497316
3.1,2.757339241668446,3.3282420749279535,3.1937039561545446
0.0,1.7144343777409845,0.0,0.0
0.0,2.0926859207919524,0.0,0.0
4.2,3.0489972577017435,3.3282420749279535,3.2241737817108005
4.1,2.1344456613172555,3.8608695652173908,3.9686668007878514
2.6,2.2321879515927407,3.1691729323308286,3.1327045354315124
2.7,1.8544321125687144,3.1691729323308286,3.1959560995039515
3.7,2.639075647174618,3.3197530864197504,3.4014338678193097
4.0,3.0050508552907944,3.2900000000000005,3.2131018451487257
3.4,3.5650565648244754,3.7443396226415095,3.7408649829191423
3.6,2.4288965107532183,3.0721757322175756,3.1482241209707604
3.8,2.9045593391085234,3.3007604562737654,3.071841401634325
3.3,3.185585801368611,4.167021276595744,3.919777361138527
3.8,2.870135409827596,3.7443396226415095,3.736184829690826
2.8,2.669096499896864,2.997619047619046,2.9993817911765586
4.2,3.2023320483450606,3.7443396226415095,3.817328805852518
0.0,3.325416944597285,0.0,0.0
0.0,1.9904628541580143,0.0,0.0
3.8,3.0748390437318283,4.281481481481482,4.002362522898414
2.2,2.5889576497789535,3.0721757322175756,3.1509678594532624
3.1,3.3282146513496604,2.9348837209302316,2.9687340582058126
3.0,1.6359290463434335,2.956857142857137,2.961465477280635
3.5,3.568052330535041,3.442857142857142,3.209324056814915
3.8,2.8104497612513906,4.17070707070707,4.154188801117171
3.7,2.7341483449964,3.3282420749279535,3.425641967592327
2.9,1.901119848998674,2.956857142857137,2.946274469008708
3.6,3.336415370035854,3.505527638190956,3.591700753488581
3.1,1.5427834592097636,2.997619047619046,2.9572147816977674
3.3,1.6706759531813056,3.0721757322175756,3.1339698804152243
3.1,1.864571585305061,2.9999999999999996,3.014982756826343
0.0,1.682291070547171,0.0,0.0
3.2,1.6679256181827466,3.0119170984455974,2.9991295618751486
3.6,2.7188897833431103,3.1691729323308286,3.058937220948977
2.9,1.9661359732454184,2.956857142857137,2.949731815581286
2.7,2.043498866463738,3.0719512195121954,3.078803444526084
3.7,3.070443014125496,3.7,3.9917423901477935
3.3,3.0130000075824332,3.3605263157894734,3.5045274133424384
3.5,2.6706465672103943,3.752830188679246,3.6436812221874395
3.2,1.6792288544277616,2.997619047619046,2.9796009349055703
3.3,2.8317094456772836,4.592307692307693,4.443534844748233
3.3,2.4015203885451193,3.202762430939226,3.1209483687139663
3.4,1.815707520193277,3.0721757322175756,3.0978442530917194
3.5,2.3393712527860275,3.752830188679246,3.65424714939089
2.8,1.9784397898950892,2.8,3.1488258515735486
4.3,4.839584916387873,4.167021276595744,4.210801848107575
3.0,2.0199688598988783,2.9999999999999996,3.0533352671053056
0.0,1.7251913881886587,0.0,0.0
3.3,2.504605155730433,3.1691729323308286,3.1754428755295714
0.0,2.2504640362656625,0.0,0.0
3.6,3.145198291436194,3.700000000000001,3.799885811107731
0.0,1.706894064866257,0.0,0.0
3.0,1.8609742851457751,3.3197530864197504,3.2905045355553684
3.1,1.6752521078265845,3.0119170984455974,3.000580946255255
3.6,2.941535744988343,3.3007604562737654,3.5722815448506307
4.4,3.8551885835942707,4.404819277108434,4.375821942936144
3.5,2.7815527829717173,3.505527638190956,3.3362061970884405
3.1,2.932699201992203,3.0721757322175756,3.0431851476637695
0.0,1.6362627653737727,0.0,0.0
3.2,2.651896147489784,3.1691729323308286,3.1725485844858063
3.4,3.516045388555291,3.3605263157894734,3.552186834685127
3.4,3.1597887513049994,3.505527638190956,3.290472936194253
3.2,2.702415768786494,3.1691729323308286,3.1986211784952876
3.3,2.106628493539589,3.3282420749279535,3.447303105237863
2.9,2.2071680686163297,3.0721757322175756,3.0931548170577985
3.7,3.4137496325131247,3.7443396226415095,3.8367712146607893
4.6,4.022798393289041,4.226923076923078,4.154804621607627
3.4,3.7373380959168436,3.725663716814161,3.7168128566085987
4.1,4.081878950515302,4.156666666666667,3.9416952018401683
0.0,2.8566343591014167,0.0,0.0
0.0,1.5744598516700947,0.0,0.0
0.0,2.0736690572210588,0.0,0.0
0.0,2.40767685276344,0.0,0.0
0.0,1.8422896402335605,0.0,0.0
3.4,2.048879268926306,3.1691729323308286,3.1906884449327286
3.8,3.877164150598415,3.725663716814161,3.8698557240075173
2.9,2.0280281155243145,2.997619047619046,3.0530304643151602
2.6,2.228335946994628,3.0721757322175756,3.0203789151228393
0.0,1.6464324978691856,0.0,0.0
3.1,2.7175132312716466,2.997619047619046,3.016038188780856
4.2,3.567573149227109,4.033898305084745,4.111034834431812
4.3,3.553754173841452,4.17070707070707,4.184288612672502
